ID,TARGET(PRICE_IN_LACS)
12868,1.6618426
12869,15.377285
12870,15.911137
12871,20.501904
12872,8.203321
12873,16.84275
12874,7.8363085
12875,7.0506687
12876,16.10143
12877,12.810391
12878,16.94276
12879,9.09258
12880,10.07908
12881,7.351529
12882,6.2309847
12883,20.758478
12884,3.641079
12885,5.17937
12886,27.673634
12887,8.9236965
12888,12.589825
12889,10.123455
12890,4.2382445
12891,9.609622
12892,0.62609637
12893,8.620849
12894,6.4689674
12895,5.551078
12896,11.1366625
12897,15.418051
12898,4.484703
12899,5.964194
12900,3.9573708
12901,2.225654
12902,8.000573
12903,5.4206996
12904,2.9076507
12905,14.94971
12906,1.3265421
12907,15.014866
12908,12.152279
12909,7.6046333
12910,4.4083786
12911,2.7493944
12912,5.9053626
12913,4.57537
12914,4.4014316
12915,7.29615
12916,13.925702
12917,5.2094736
12918,3.5675955
12919,3.8233256
12920,14.185648
12921,17.23629
12922,12.607144
12923,4.430523
12924,1.6248789
12925,8.0884905
12926,6.866971
12927,11.880851
12928,19.72524
12929,8.189188
12930,3.8066697
12931,4.5412946
12932,6.9494424
12933,9.758011
12934,4.1019397
12935,1.9013326
12936,14.7715025
12937,3.5397067
12938,9.093744
12939,11.759397
12940,4.4547977
12941,15.405912
12942,6.7982717
12943,7.0741444
12944,5.2791805
12945,6.0640297
12946,16.233044
12947,14.009066
12948,17.789368
12949,8.231228
12950,6.6756396
12951,3.8984914
12952,7.6046333
12953,25.797417
12954,8.770419
12955,4.025392
12956,7.225542
12957,15.275919
12958,17.926575
12959,6.1837006
12960,3.1202345
12961,8.56302
12962,9.215617
12963,7.309518
12964,23.416807
12965,8.167411
12966,7.436408
12967,8.527004
12968,15.51676
12969,20.08796
12970,5.6864114
12971,5.7035646
12972,4.5123215
12973,13.036337
12974,7.241231
12975,9.047321
12976,3.9993367
12977,7.281311
12978,17.091187
12979,15.439102
12980,7.072899
12981,11.923418
12982,15.6565895
12983,0.9495692
12984,4.232767
12985,7.906331
12986,18.496782
12987,2.5465286
12988,1.0768857
12989,19.182562
12990,14.849426
12991,1.5184095
12992,18.155447
12993,1.5183554
12994,16.762838
12995,14.7715025
12996,7.1876335
12997,5.7390113
12998,2.976751
12999,10.616438
13000,4.1085105
13001,8.771181
13002,14.806437
13003,11.9025755
13004,16.270914
13005,35.06292
13006,7.37276
13007,15.394808
13008,8.098494
13009,6.7774405
13010,6.42047
13011,7.931588
13012,15.972538
13013,8.706533
13014,7.34204
13015,2.086663
13016,7.105982
13017,4.0155625
13018,12.998429
13019,10.883066
13020,15.339443
13021,15.720884
13022,6.6336026
13023,33.453804
13024,16.079655
13025,14.301006
13026,4.10409
13027,4.4315834
13028,3.5236187
13029,7.162654
13030,5.79731
13031,7.1971245
13032,7.5960093
13033,16.350313
13034,4.4014316
13035,2.9580505
13036,7.2518673
13037,1.6583636
13038,9.082409
13039,6.407554
13040,8.949026
13041,7.3975077
13042,15.716349
13043,1.509409
13044,12.512975
13045,8.01305
13046,9.725985
13047,3.2588348
13048,12.200313
13049,7.7785816
13050,19.566936
13051,6.3357573
13052,15.972538
13053,1.2431245
13054,13.815716
13055,27.364729
13056,7.230131
13057,8.29882
13058,8.5876875
13059,15.216177
13060,8.86029
13061,7.0928116
13062,3.3486943
13063,7.5170946
13064,7.846634
13065,8.7336855
13066,17.690596
13067,5.4689116
13068,7.951666
13069,6.169732
13070,2.4084258
13071,5.4875855
13072,13.133814
13073,6.6624565
13074,11.744794
13075,18.817099
13076,9.905599
13077,3.5622568
13078,7.0593987
13079,8.566039
13080,10.966869
13081,5.148518
13082,14.775222
13083,13.124856
13084,3.3670187
13085,8.173298
13086,2.4579513
13087,13.033209
13088,6.803204
13089,15.328943
13090,4.489164
13091,11.130834
13092,6.23557
13093,3.086907
13094,9.367575
13095,1.5446885
13096,7.5599613
13097,23.76685
13098,7.1180477
13099,21.383766
13100,20.577286
13101,20.607458
13102,15.014866
13103,7.591655
13104,2.966155
13105,9.477989
13106,15.75629
13107,23.905931
13108,1.5175579
13109,5.398842
13110,7.4501133
13111,5.439274
13112,8.137868
13113,2.395263
13114,1.9209316
13115,8.61085
13116,8.08871
13117,3.4131312
13118,8.476003
13119,14.94971
13120,14.773883
13121,7.8511505
13122,4.924207
13123,8.250174
13124,18.398087
13125,6.6756396
13126,19.662428
13127,12.129232
13128,13.254621
13129,9.147962
13130,17.638468
13131,9.285962
13132,7.0223227
13133,7.709382
13134,13.403646
13135,14.07963
13136,9.215617
13137,1.2570767
13138,17.539291
13139,6.617512
13140,1.6586051
13141,10.2370615
13142,16.144651
13143,24.63966
13144,16.072083
13145,19.754345
13146,12.593506
13147,11.349323
13148,7.75089
13149,21.607481
13150,15.222275
13151,21.216883
13152,13.985063
13153,8.585731
13154,14.976809
13155,7.124961
13156,26.068497
13157,6.0930004
13158,2.665353
13159,16.415783
13160,19.089537
13161,2.9678898
13162,33.39767
13163,12.023116
13164,0.4669659
13165,25.14752
13166,16.397268
13167,11.5513
13168,1.0672257
13169,7.158369
13170,11.689354
13171,7.509136
13172,8.788857
13173,7.554326
13174,15.769152
13175,8.193479
13176,4.964946
13177,4.9846797
13178,6.4689674
13179,5.4616675
13180,7.3427563
13181,10.974108
13182,14.580072
13183,1.5073848
13184,3.633718
13185,19.2149
13186,7.7734537
13187,1.1912661
13188,4.416888
13189,2.850284
13190,5.128371
13191,8.292455
13192,17.856028
13193,21.133575
13194,6.9304533
13195,9.687314
13196,9.355885
13197,8.212359
13198,14.16142
13199,11.162605
13200,4.6618266
13201,3.3132453
13202,7.5201397
13203,11.344534
13204,1.7204499
13205,1.6485806
13206,8.276983
13207,1.7974191
13208,6.640323
13209,7.9891005
13210,2.0433824
13211,7.2006187
13212,8.597789
13213,15.014866
13214,10.1557665
13215,6.6685076
13216,8.145606
13217,8.957834
13218,3.5845942
13219,8.312408
13220,8.373123
13221,8.473062
13222,7.642849
13223,13.605726
13224,14.847208
13225,6.695662
13226,7.3427563
13227,5.9761963
13228,7.382737
13229,8.649244
13230,1.7232511
13231,13.052302
13232,6.6916084
13233,14.232853
13234,7.1535854
13235,7.34824
13236,8.14543
13237,8.289891
13238,18.30378
13239,3.414527
13240,19.495533
13241,8.73911
13242,4.920043
13243,11.072433
13244,6.2927365
13245,14.53536
13246,7.013957
13247,9.262801
13248,8.870364
13249,10.941304
13250,6.8062654
13251,7.592946
13252,15.583809
13253,8.842623
13254,6.6260366
13255,8.041373
13256,19.274904
13257,4.4396434
13258,7.1875725
13259,17.34388
13260,8.274832
13261,10.49711
13262,20.047344
13263,10.977894
13264,8.001534
13265,5.1200438
13266,17.30512
13267,7.001808
13268,6.614006
13269,18.837656
13270,14.301715
13271,5.155733
13272,8.356054
13273,6.526768
13274,16.971476
13275,8.804128
13276,11.022048
13277,5.5226555
13278,25.821495
13279,15.225273
13280,8.779919
13281,11.539868
13282,8.224593
13283,18.057676
13284,12.721167
13285,14.939887
13286,9.652483
13287,14.878523
13288,8.588887
13289,10.977148
13290,19.132204
13291,1.1669619
13292,8.1304035
13293,8.7411
13294,20.093033
13295,19.797697
13296,14.71689
13297,12.04715
13298,4.4014316
13299,14.802159
13300,8.646831
13301,3.6489725
13302,4.6533055
13303,7.8638554
13304,7.107874
13305,6.2245936
13306,4.1085105
13307,2.1634638
13308,5.635894
13309,10.740486
13310,8.017204
13311,14.9146805
13312,1.3848858
13313,13.461759
13314,6.0943637
13315,10.996882
13316,20.917465
13317,6.828045
13318,6.732099
13319,6.7340884
13320,17.32349
13321,12.930423
13322,15.1136875
13323,6.979132
13324,8.432594
13325,5.9404154
13326,11.939456
13327,16.667103
13328,3.863884
13329,11.822676
13330,19.304466
13331,17.000631
13332,5.66592
13333,14.580072
13334,10.449683
13335,1.3127954
13336,7.072899
13337,7.1536465
13338,1.6865232
13339,7.1647387
13340,4.254884
13341,15.656513
13342,2.891976
13343,15.222275
13344,7.509404
13345,7.984187
13346,8.896406
13347,6.1275644
13348,8.421033
13349,7.243292
13350,4.5989203
13351,6.976308
13352,16.892715
13353,12.58735
13354,1.7619312
13355,21.216883
13356,11.726445
13357,15.015984
13358,8.139511
13359,4.4117
13360,17.653414
13361,16.681553
13362,12.151561
13363,6.178969
13364,3.02533
13365,11.170185
13366,15.339443
13367,7.735037
13368,6.184741
13369,19.050562
13370,7.966317
13371,5.5270844
13372,18.3834
13373,6.5324717
13374,12.234608
13375,11.853955
13376,10.922631
13377,8.764783
13378,6.7987423
13379,9.750185
13380,9.7572565
13381,8.158111
13382,16.68892
13383,5.7065153
13384,17.387388
13385,7.565118
13386,17.6469
13387,17.244947
13388,12.547288
13389,7.7965393
13390,15.929686
13391,13.472613
13392,13.50844
13393,4.5016274
13394,0.4669659
13395,7.017169
13396,7.970089
13397,9.028515
13398,11.519441
13399,16.397041
13400,7.870838
13401,16.84275
13402,8.203543
13403,15.60854
13404,15.849943
13405,10.282784
13406,7.1567106
13407,10.096749
13408,8.866607
13409,0.62609637
13410,14.074878
13411,7.220375
13412,14.179385
13413,4.4311323
13414,8.678651
13415,22.705053
13416,12.004503
13417,3.3279557
13418,5.3710265
13419,11.975419
13420,11.315563
13421,3.4205375
13422,7.9347134
13423,7.147439
13424,6.959812
13425,5.3695908
13426,16.63725
13427,0.59294665
13428,17.576496
13429,1.3554049
13430,16.438597
13431,7.887372
13432,14.8090515
13433,5.394259
13434,3.808114
13435,8.538903
13436,6.1552434
13437,27.015347
13438,12.12932
13439,2.7944088
13440,3.8127918
13441,15.280251
13442,6.6874776
13443,1.3814673
13444,6.377137
13445,13.292163
13446,12.3137245
13447,8.356681
13448,3.0535378
13449,21.853176
13450,18.859207
13451,5.97115
13452,5.5540423
13453,17.150383
13454,3.2983475
13455,8.322701
13456,14.411968
13457,12.547288
13458,7.4233007
13459,19.983751
13460,6.9293413
13461,31.857384
13462,5.2302814
13463,3.7749825
13464,1.5159543
13465,11.36539
13466,12.793658
13467,5.5565305
13468,1.5420008
13469,12.249883
13470,4.820535
13471,8.271213
13472,22.187477
13473,14.878012
13474,13.815716
13475,14.149565
13476,0.996359
13477,26.352224
13478,13.531582
13479,13.815716
13480,7.408983
13481,5.5814185
13482,7.6014338
13483,28.310524
13484,8.392219
13485,12.20811
13486,6.0789194
13487,8.975661
13488,15.042686
13489,3.780538
13490,7.60402
13491,3.7022896
13492,1.4035256
13493,8.194382
13494,16.909758
13495,5.489172
13496,12.807619
13497,3.3079147
13498,3.4831085
13499,17.32349
13500,16.661566
13501,7.112876
13502,3.673297
13503,8.375794
13504,4.02577
13505,9.766137
13506,5.325663
13507,8.473062
13508,7.1971245
13509,4.7213016
13510,18.141907
13511,8.937357
13512,7.9191504
13513,13.981537
13514,14.931528
13515,8.111154
13516,7.8684807
13517,7.6016836
13518,9.900914
13519,9.141456
13520,1.1361291
13521,13.704621
13522,12.301944
13523,17.404594
13524,19.495533
13525,6.818773
13526,6.6392574
13527,4.2256193
13528,14.286414
13529,1.4808438
13530,6.873809
13531,8.862329
13532,2.5956302
13533,13.315012
13534,8.935763
13535,2.8302255
13536,16.123781
13537,15.655632
13538,6.5031734
13539,7.189371
13540,16.431145
13541,14.775012
13542,6.522959
13543,9.385343
13544,6.233734
13545,7.5329304
13546,5.5508842
13547,10.823662
13548,9.282343
13549,6.624486
13550,16.072674
13551,1.5658479
13552,4.5134726
13553,16.799929
13554,4.729343
13555,15.421549
13556,6.5382113
13557,18.601717
13558,7.020548
13559,1.6636882
13560,17.144926
13561,8.626101
13562,18.242031
13563,15.826334
13564,8.371336
13565,10.060185
13566,3.0888577
13567,4.033099
13568,16.94276
13569,3.6097045
13570,4.12638
13571,3.7766361
13572,4.259261
13573,5.9180784
13574,13.425023
13575,5.5263376
13576,7.1373043
13577,10.50662
13578,17.870514
13579,28.134617
13580,1.5055456
13581,7.470133
13582,25.829515
13583,14.048419
13584,1.4550667
13585,6.269035
13586,17.765324
13587,10.455163
13588,6.119335
13589,5.4510593
13590,21.11928
13591,7.307379
13592,19.816637
13593,18.7996
13594,7.681897
13595,6.9033747
13596,8.268894
13597,3.1994944
13598,4.687445
13599,17.113214
13600,7.0442867
13601,1.5304832
13602,8.47704
13603,1.8319063
13604,6.057392
13605,13.55894
13606,11.467128
13607,8.251718
13608,12.3950615
13609,17.029848
13610,10.771648
13611,7.4941187
13612,8.145303
13613,7.1546555
13614,13.925702
13615,7.22235
13616,7.7628775
13617,4.5855517
13618,5.617995
13619,8.209586
13620,7.2980194
13621,4.511112
13622,21.486654
13623,6.3160887
13624,5.5786166
13625,13.149333
13626,7.939912
13627,4.9318867
13628,4.6523247
13629,19.2784
13630,11.1883335
13631,5.7015667
13632,7.3877287
13633,7.1541204
13634,7.010499
13635,12.10832
13636,17.209553
13637,3.7766361
13638,6.2392664
13639,5.5608735
13640,16.13698
13641,19.331554
13642,14.71689
13643,5.4774323
13644,5.9842625
13645,18.171173
13646,16.84275
13647,8.441349
13648,9.9410305
13649,14.804627
13650,11.749453
13651,10.646999
13652,11.1350565
13653,1.2388067
13654,16.734867
13655,6.2197113
13656,14.35028
13657,20.252422
13658,6.382732
13659,7.091131
13660,6.506684
13661,9.357277
13662,19.327368
13663,7.183305
13664,7.2608204
13665,7.422021
13666,17.67329
13667,17.205706
13668,7.330431
13669,3.0734787
13670,18.701067
13671,5.910231
13672,5.0450997
13673,11.494744
13674,10.749817
13675,13.659095
13676,3.5397067
13677,5.284708
13678,8.089019
13679,8.415078
13680,1.5302534
13681,6.873809
13682,3.2584481
13683,7.323594
13684,16.63911
13685,3.0726843
13686,7.808365
13687,8.892012
13688,17.30512
13689,7.5824766
13690,5.841469
13691,12.348859
13692,14.017989
13693,16.734867
13694,5.708057
13695,7.584194
13696,14.075726
13697,1.2570767
13698,7.133254
13699,5.7047167
13700,6.317999
13701,13.014789
13702,7.8393116
13703,12.674495
13704,6.4194794
13705,7.326395
13706,3.8634706
13707,11.900702
13708,17.017485
13709,4.455307
13710,7.784419
13711,10.371283
13712,8.956017
13713,15.014866
13714,11.510776
13715,4.521871
13716,12.728291
13717,9.207896
13718,6.857372
13719,6.7247744
13720,13.167693
13721,3.2977414
13722,16.941648
13723,3.549477
13724,4.1361427
13725,7.1652327
13726,5.77245
13727,5.1897144
13728,26.791466
13729,12.077401
13730,7.1652327
13731,19.084105
13732,15.479326
13733,0.42503133
13734,18.313318
13735,0.94952726
13736,14.673307
13737,17.578985
13738,6.2285852
13739,8.706533
13740,3.0968485
13741,7.6290274
13742,5.0742574
13743,20.049461
13744,3.808114
13745,5.71821
13746,12.984232
13747,6.146129
13748,13.729446
13749,8.353447
13750,7.1937437
13751,6.90342
13752,1.4550667
13753,1.161972
13754,7.183305
13755,1.8770502
13756,4.619824
13757,3.4801207
13758,7.2314434
13759,20.054516
13760,3.240178
13761,17.101799
13762,11.049035
13763,17.857512
13764,8.012008
13765,14.80381
13766,8.444574
13767,21.259384
13768,14.901678
13769,4.272764
13770,3.5236187
13771,40.84098
13772,8.195167
13773,8.143624
13774,15.451328
13775,10.251777
13776,7.2356167
13777,2.6614542
13778,26.434038
13779,6.9274173
13780,1.21528
13781,15.720884
13782,1.223207
13783,6.59905
13784,3.4915104
13785,11.895874
13786,7.087328
13787,12.574777
13788,30.240995
13789,3.206602
13790,27.016094
13791,17.091187
13792,2.7408614
13793,1.6066947
13794,17.799742
13795,11.675617
13796,8.455739
13797,13.637906
13798,20.87433
13799,16.39101
13800,9.664706
13801,7.02794
13802,7.661867
13803,21.110264
13804,12.31542
13805,5.552679
13806,14.7715025
13807,10.321949
13808,8.906739
13809,6.90342
13810,7.278158
13811,16.603825
13812,4.9846797
13813,7.110037
13814,6.2082577
13815,8.235618
13816,18.281485
13817,4.5229716
13818,17.925108
13819,6.221147
13820,1.3848858
13821,2.8261666
13822,11.013171
13823,5.9559374
13824,27.963114
13825,4.6499014
13826,7.808365
13827,8.629044
13828,5.7696047
13829,11.334314
13830,7.5759706
13831,8.54487
13832,3.6752148
13833,4.0907836
13834,1.4550667
13835,4.3803134
13836,14.802159
13837,16.923727
13838,10.938179
13839,5.1555667
13840,15.424698
13841,7.984187
13842,10.144673
13843,15.179558
13844,7.143841
13845,17.568571
13846,9.040805
13847,3.1862864
13848,6.281566
13849,10.999305
13850,6.3789115
13851,4.5508547
13852,8.928974
13853,15.009991
13854,21.282486
13855,7.87127
13856,10.977894
13857,6.3986
13858,15.929686
13859,2.5852494
13860,9.84628
13861,16.430475
13862,3.163084
13863,2.8827157
13864,15.796101
13865,1.161972
13866,6.6204553
13867,7.742058
13868,6.789761
13869,28.157568
13870,4.7661686
13871,13.472613
13872,1.3785415
13873,8.799658
13874,8.012104
13875,15.291161
13876,10.50782
13877,17.182005
13878,11.236982
13879,13.746654
13880,38.941784
13881,8.203684
13882,5.999342
13883,8.463509
13884,14.747441
13885,6.1244774
13886,1.223207
13887,6.803007
13888,14.580072
13889,17.740173
13890,12.47081
13891,5.503474
13892,7.5742836
13893,9.665975
13894,15.18755
13895,21.530369
13896,17.583101
